,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
150,1.7603726195472926,-1.1316747524710062,-0.3939381836990763,0.9894861367222936,-0.8611613766020206,-0.4770104673876763,-0.27759434772997477,0.4893759527060795,0.9925783571707368,0.9316033855643254,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,4.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,0.0
151,-1.9626903258222779,-0.49702458146642364,-1.0109093429124179,1.6783773645215088,-0.8877212080686926,0.938236753621676,-1.0785044383346125,1.5826626555600865,-1.3216011591512031,1.707499689688721,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0
152,-1.2177832830648219,-1.1215358446200385,-0.7170858613996878,-0.33070399473921447,-0.8489950043304708,0.14061649028032233,1.0871833123143446,-0.4384478047466673,-0.678773515728442,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.30746396453129166,-0.5952272282818631,2.8026890292716846,1.0,2.8026890292716846,1.0,1.0,1.8026890292716846,0.8026890292716847,3.0,0.0,0.8026890292716847
153,-0.10115885313749257,-1.2010896149246324,-0.02375548817107146,0.645040522822686,-0.6618564012761143,1.0489830108367078,-1.0785044383346125,0.4893759527060795,-1.193035630466651,-2.171981830933257,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0
154,-0.9241216056724486,-1.5867836632055554,-0.4705809783512107,-0.15005855625043046,-0.8650981883525025,1.6136096244611031,-1.0026425093833682,0.8000431767111007,-1.0089706696574006,0.008721818081388277,-0.7163171188264144,-0.720099150307894,-0.4275230087274403,-0.7014472688499371,2.621121372592655,2.378878627407345,3.0,1.0,2.0,1.0,0.0,3.0,1.0,0.18943931370367262
155,-1.9721961794691425,-1.3797470799372944,0.11577583543401174,0.5294857408433903,-0.9884609956170879,-0.14856390073228282,-0.6780493930322936,-0.9188315302289832,-1.4305992282412792,-1.9358015773956423,-1.119443389120228,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,3.1521983364801214,2.6956033270397572,1.0,3.0,3.8478016635198786,0.15219833648012138,3.0,0.8478016635198786,0.0
156,-1.3135429649201082,-0.15429098906264962,-0.8875151110697495,-0.9220920427185376,-0.6414026944412181,0.5960504754920761,0.5553987424769189,0.06957930124810152,-0.9554375577136909,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.2966809870441938,-0.7679316569770612,3.616023271515051,3.0,2.616023271515051,1.0,3.0,4.0,0.0,2.0,1.0,0.0
157,0.8843578088720997,1.600295905525283,2.4441291486822943,-0.5359158676902541,0.6113156799102717,0.05718562864574458,0.523315742874663,0.7626976284195812,-0.16451140099023315,0.9316033855643254,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,0.0,1.0
158,0.5558522548689022,0.8416906229963679,-0.14714972001373974,0.743453555365431,-0.5386187832707566,-0.09684723671932495,0.523315742874663,-0.6039107501479274,-0.42164245835933756,0.1557070814399298,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0
159,-0.6486681098094882,-1.5035400870440039,2.4441291486822943,1.235518718079156,-0.2199008056706933,-0.12804732441188466,-0.6780493930322936,-0.3305890744344257,0.2211851850634235,0.1557070814399298,0.8150681472604113,0.7649976209279952,0.8730062991171511,0.8065414765793012,4.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0
160,0.33684855220010396,0.9135845876804807,0.09963874367159682,-0.9787745141326066,-0.9115188170628306,1.1498914025630946,0.12286069757234411,-0.6039107501479274,-0.16451140099023315,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,4.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0
161,0.36613003529039057,-0.060914269367836504,-0.6883660721463958,-0.39997486451585296,1.034004867716396,0.5099715448634129,1.1854606544246478,-1.1505541015749308,1.0715079528032354,-0.36667237674850606,1.621781069923084,-0.5307398926845727,3.039879347505979,1.0813503490271554,3.673259371660424,1.653481256679152,1.673259371660424,3.326740628339576,3.0,3.0,0.0,1.0,0.0,0.0
162,1.4318670655440953,0.7350892270854419,2.4441291486822943,1.0878991692650386,2.2401770240983283,-0.7025786689487499,-1.0785044383346125,-0.057267398720923963,2.1496681153317065,-0.6201892226844657,3.264271288047011,1.5932911412551394,3.977310265498893,0.8065414765793012,4.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0
163,1.4318670655440953,-0.6236204147428343,0.0325056695985424,-0.8213515771034383,0.12503948696808298,1.2141430073662178,0.15201275197214908,-0.3504861601435859,0.8827312805577388,0.8751202134035999,-0.5030598896091114,-0.35949292254746,-0.3461167862646661,-0.3761004909687402,2.072797320802381,2.145594641604762,2.927202679197619,2.072797320802381,2.854405358395238,1.072797320802381,1.0,3.0,0.0,1.0
164,-0.5466184003680922,1.6401201511970283,0.2041384047390327,-0.30160389908067614,-0.3827719526641177,1.33128989837735,2.1115094520974123,-0.8539813131515825,-0.6809608955549721,-0.6069883286307795,-0.49672954023028787,-0.6154915796172451,-0.36343370695207,-0.5999970925181745,4.0,3.9829862650672325,3.9829862650672325,1.9829862650672325,3.0,4.0,0.0,2.9829862650672325,0.017013734932767366,0.0
165,-0.4397792395462537,-0.7463323401182769,0.6160118513751551,0.7303453885265969,-0.8132982977371089,1.1055536538916118,-0.5692247565451253,0.9238728383941355,-0.9886562241336138,0.6849163806797953,-0.8771881534717143,-0.992123208635352,-0.6791456840737199,-0.977664432868427,4.682061889490609,3.682061889490609,3.682061889490609,1.0,1.0,3.317938110509391,0.0,3.0,0.0,0.3179381105093909
166,-0.06098066569328808,0.4055255171436918,0.4618996300005492,0.7881407528416924,-0.7985681857806676,-0.869095311722691,-0.6780493930322936,-0.9900705019474645,-0.9807277427752944,1.3871787858631728,-0.5480996463989267,-0.38752320493135967,-0.314600959574833,-0.5952272282818631,3.412839837131371,3.0,3.0,1.0,3.0,3.0,0.587160162868629,2.412839837131371,0.41283983713137096,0.41283983713137096
167,-1.8586755844183818,0.6686385672967814,0.16120043965667263,1.5848957840188498,-0.8322175729268454,0.5759219196039982,-0.6981160935402888,0.024909079361587594,-1.3216011591512031,-0.5035493230794772,-0.9891960857628874,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.8997805084820643,3.949890254241032,1.9498902542410321,1.0,1.0,1.0,0.0,3.050109745758968,1.0,0.9498902542410322
168,-1.3056792178158831,-0.28382178964457166,-0.7641208792270812,1.235518718079156,-0.5252326282115539,-0.69105431223348,0.9237707881769818,-0.6039107501479274,-0.678773515728442,1.707499689688721,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0
169,0.2633274437298095,0.500059402582837,-0.20796809074547773,0.7332667475944856,-0.6969857001390374,0.4932936414749603,1.1568942615314188,0.26095907455166856,-0.2701233877378344,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.0,1.0,1.5821464258951794,1.4178535741048206,1.4178535741048206,1.0,0.5821464258951793,1.0,0.0,0.0
170,0.06879665801189822,0.7049245219921736,2.3335873844645034,0.055244291632062875,0.01212047902534754,-0.32893948033277887,1.4855178507287061,0.7911662037802517,0.5626856543078951,-0.7360360023207193,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1140759233266266,1.1493070388664726,2.0,2.8506929611335274,2.0,1.2986140777329451,1.8506929611335274,0.0,3.0,0.0,1.0
171,2.290590226796766,-1.588999951551807,1.6219249846604331,1.358273318779991,0.8083861699449257,-1.475098691480032,-0.6906967193897295,-0.8427038217260983,3.668092021584854,0.18021173906106536,5.3508165583249445,1.5671316544557699,3.840052403048384,0.5527504569352046,4.03158238735109,3.9684176126489104,2.9684176126489104,3.0,4.0,3.9368352252978207,1.0,2.0315823873510896,0.0,0.0
172,-0.6486681098094882,0.6384042400964625,-1.0109093429124179,-0.5851223839616266,-0.8926082170585602,-0.8424168998230602,-0.6780493930322936,-1.1505541015749308,-1.0644701017820986,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,4.0,3.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0
173,-1.0866755151470848,-1.4688326558171907,-1.0109093429124179,0.349801425194451,-0.032707113493589485,1.095361519568891,-1.0785044383346125,-0.6039107501479274,-0.678773515728442,-2.171981830933257,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,1.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,0.0,1.0
174,-1.509125129633251,0.8352897084006149,-0.06775273924436859,1.5413116554014736,-0.896441473600561,0.7988370832456829,-0.6780493930322936,-0.2719668965405498,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.2618398233011905,4.0,2.2618398233011905,1.0,1.2618398233011905,1.0,0.0,3.0,1.0,0.7381601766988094
175,-0.8091354075592072,0.6711927578611898,-0.2534809963447028,1.1714589686693335,-1.0616555911377057,0.23085227637351607,-0.49166560221607036,-0.4766986432477226,-1.2019246517098823,0.1557070814399298,-0.9050186485033176,-1.0391830427468873,-0.606903874676205,-1.025449669208888,3.0,1.7672850011472385,3.0,1.0,3.7672850011472385,3.2327149988527615,0.23271499885276137,2.465429997705523,0.7672850011472386,0.0
176,-0.8676718124782865,-1.1539866725453862,0.59321567104227,0.8910731041795485,0.22311718319339463,1.2110267095282454,-1.0785044383346125,-0.8772324258614291,-0.2930769296747854,-1.3960855268088614,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,1.0,3.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0
177,1.3828185282740955,0.2793749897068125,-1.0109093429124179,1.3721178703527035,0.10736971122498717,-0.133324371049923,1.7844720572719504,-0.8364232881328111,0.20779489859581313,0.03985948517636673,0.006040285889695962,-0.277558277204461,-0.6096210290395765,-0.7709332643272668,3.8506919086381037,2.0,2.925345954319052,2.074654045680948,2.8506919086381037,4.0,1.9253459543190519,3.0,0.0,0.0
178,1.869874470881692,1.5829421899118765,0.9633983665702748,-0.4867093514188816,0.9000741676159291,-0.052014678278214384,2.1251359240839385,-1.1505541015749308,1.3782749432243935,-0.6201892226844657,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.086895217551534,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0
179,-0.42966440714069,0.3186000523636845,0.59321567104227,0.3005949089230785,-0.7961429091716077,-1.35482915084591,-0.6780493930322936,-0.6039107501479274,-0.42164245835933756,1.707499689688721,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.5261877356070683,3.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0
180,0.22734670086570485,0.35330748359049763,1.5803695257836163,0.7926600716368035,0.930033657510335,-1.2972073672695612,-0.6780493930322936,-0.6039107501479274,1.2497094145398413,-0.6201892226844657,2.284590031732371,0.48889978081894714,-0.058284890797371494,1.086895217551534,3.0,4.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0
181,0.3592861298949138,-0.7909550272733519,2.197340684996958,0.7416725195765699,-0.09277367638839684,-0.3076008820421614,-0.1569666839389242,0.05139082429523745,-0.2760399812372235,-0.6201892226844657,0.1344001749021721,0.405731800240837,0.6859865876390632,0.3201365277958165,2.566257839919764,2.566257839919764,3.433742160080236,2.0,3.566257839919764,4.0,0.0,3.0,1.0,1.0
182,-0.5391662584750891,-0.4995036836969103,-0.270543951856408,1.5307578157073911,0.5739194372051976,1.2690701159112505,0.523315742874663,-0.8772324258614291,-0.5502079870438897,0.1557070814399298,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,5.0,4.0,3.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0
183,-0.9771736638126857,0.13514648730767234,0.09963874367159682,-0.3390898026047641,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,-0.6039107501479274,-0.16451140099023315,0.9316033855643254,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3.0,3.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,0.0
184,0.33684855220010396,0.9458129166768071,-0.8875151110697495,-0.19147025379064658,-0.4623389472984748,1.5637844577639428,0.9237707881769818,-0.8772324258614291,-0.8073390444129942,-0.6201892226844657,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,0.0,0.0
185,-0.7581699611438873,-1.203568717155119,-0.8875151110697495,-1.1263940629467242,-0.08752660564080036,1.4728544724617532,-0.27759434772997477,1.3093409798465847,-0.03594587230568093,-0.6201892226844657,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,3.0,3.0,1.0,2.0,4.0,3.0,0.0,3.0,1.0,0.0
186,-0.10115885313749257,-0.3532366520981979,0.7166099028849382,0.743453555365431,-0.3546122708696534,-0.9072062711125648,1.7246808787816195,-0.3305890744344257,-0.2930769296747854,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
187,1.6508707682128936,1.7044181992057224,-0.6407266473844129,-1.7660787744745667,2.135850006097241,-0.5625998971388874,-0.27759434772997477,-0.6039107501479274,2.535364701385363,-0.6201892226844657,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,2.0,4.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0
188,-0.5391662584750891,0.2566224966015182,-0.270543951856408,1.235518718079156,-0.2165011472429593,0.3755108476711848,-0.6780493930322936,-0.3305890744344257,0.2211851850634235,0.1557070814399298,0.9783483566461847,1.0410954610370433,0.5625759024789769,1.086895217551534,3.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0
189,-0.10699970682459159,-1.1556004730503244,0.03548139967310049,0.6135442814177529,-0.6479613345190407,1.0603102004390221,-1.0785044383346125,0.5039549931323466,-1.1724624867316344,-2.171981830933257,-0.9548859453254843,-1.1382330165006551,-0.629470399920179,-1.1260264454491606,3.0533402277305988,4.0,2.0533402277305988,1.0533402277305988,3.0,1.1066804554611975,1.0,2.0,0.0,1.0
190,-0.42966440714069,-0.7127064755187623,-1.0109093429124179,1.5799643319787637,1.477803621678977,0.11705606719092672,-0.6780493930322936,-0.8772324258614291,0.4783162424325279,-1.3960855268088614,1.3049087754177313,2.6976825016913315,1.8042974890316739,2.2083101814404653,2.0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0
191,0.5558522548689022,-0.8440988937345547,0.59321567104227,0.10376884383758846,-0.055017371925593916,-0.9119846629213353,1.7246808787816195,0.4893759527060795,-0.16451140099023315,2.4833959938131165,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,2.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0
192,0.11784484953130571,-0.2714262784921384,-0.270543951856408,-0.4375028351475091,-0.8271647923246805,0.2016617103932733,-0.6780493930322936,-1.1505541015749308,-0.9359045730975464,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,3.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0
193,-1.1961773664814839,1.3428568127748868,1.7157617426443525,-1.1378399607297647,-0.8860302799942036,0.06157372271032013,-0.6780493930322936,0.16290253203086758,-1.3216011591512031,-1.3583641840303418,-0.9810141559830953,-1.0363497915636142,-0.6791456840737199,-1.0089429345098104,3.0,1.0,1.9513835256360856,1.0,3.0,3.0,0.4756917628180428,2.0,0.5243082371819572,0.0
194,-1.7148523308597177,-0.8113902802089784,-0.6920184592231188,-0.6835354165043717,-0.8275130194655029,0.4584796324345183,-0.6780493930322936,-0.8153709182584417,-1.2925026348229014,0.1557070814399298,-0.9440585801475252,-1.0427075736067415,-0.5386248688716332,-1.029028528831049,2.2263322418227496,1.2263322418227496,1.7736677581772504,1.0,3.547335516354501,3.0,0.0,3.7736677581772504,1.0,0.0
195,-0.3201625558062908,-1.2357970461514456,-0.8875151110697495,-0.2898832863333916,-0.04864301237359265,0.6145709790452571,-0.6780493930322936,1.855984331273588,-0.678773515728442,1.707499689688721,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,3.0,4.0,3.0,2.0,4.0,3.0,0.0,3.0,1.0,0.0
196,1.4318670655440953,0.02606598916625969,0.9633983665702748,-0.7819484490471167,1.437645156501369,1.0776533616893302,0.9237707881769818,-0.057267398720923963,0.9925783571707368,0.1557070814399298,1.141628566031958,1.8693889813641875,-0.3687152874355457,1.9279564404682326,5.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0
197,-0.3201625558062908,0.4177641415831505,-1.0109093429124179,-0.09305722124790157,0.12325221687870815,-0.28460992661689144,-0.6780493930322936,-0.3305890744344257,-0.16451140099023315,0.1557070814399298,0.48850772848886465,1.3171933011460915,1.8042974890316739,0.5261877356070683,3.0,4.0,2.0,3.0,3.0,4.0,0.0,3.0,0.0,1.0
198,0.8843578088720997,1.444112465004624,1.3335810620982798,0.645040522822686,1.4858778104448453,-0.957379385104654,-1.0785044383346125,-0.3305890744344257,1.2497094145398413,-0.6201892226844657,2.1213098223465976,0.7649976209279952,0.5625759024789769,1.6476026994959998,2.0,3.0,3.0,4.0,4.0,2.0,0.0,3.0,0.0,1.0
199,-0.6486681098094882,0.8714398497622077,-0.8875151110697495,-0.5851223839616266,-0.7300620484825279,-1.1130987416963485,-1.0785044383346125,1.036019304133083,-1.0644701017820986,-1.3960855268088614,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0
200,-0.5391662584750891,-1.701868265482936,0.4698214391996017,0.5466274902799411,-0.7989051316441416,-0.9812713441485061,-0.6780493930322936,1.3093409798465847,-1.193035630466651,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0
201,0.5558522548689022,0.3235582568246578,2.4441291486822943,1.5799643319787637,-0.4396037315630036,-0.35235065755298955,-0.6780493930322936,-0.6039107501479274,-0.16451140099023315,0.1557070814399298,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0
202,-0.8444629337933869,1.0047396875336478,-0.01884042998914348,-0.34461910236468773,-0.7219262519755208,-0.7212848057511168,-0.6780493930322936,-0.71432811957141,-1.193035630466651,0.7826052491258385,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.596016784489412,3.0,3.0,1.0,3.0,3.0,0.4039832155105879,2.0,0.5960167844894121,0.5960167844894121
203,-0.2106607044718917,1.0152277791304334,-0.14714972001373974,0.5958340065513135,0.8231568956884471,-0.07843637416200369,0.523315742874663,-1.1505541015749308,0.6068817711170802,2.4833959938131165,0.9783483566461847,-0.6154915796172451,0.5625759024789769,2.2083101814404653,2.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0
204,-0.8676718124782865,0.008712273552853136,-0.270543951856408,-1.3232201280322142,-0.6722678552110498,0.41767312833680603,0.12286069757234411,-0.6039107501479274,-0.16451140099023315,-0.6201892226844657,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0
205,-0.10115885313749257,0.5913012977172161,0.4698214391996017,-1.4708396768463317,-0.9263923226841669,1.576011519156973,0.523315742874663,-0.6039107501479274,-0.42164245835933756,-0.6201892226844657,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,3.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
206,0.6653541062033014,0.3830567103563374,2.320734916839626,0.3005949089230785,-0.37479774278432404,0.2497267103520815,0.523315742874663,-0.8772324258614291,0.8640128284861845,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,2.0,4.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0
207,-0.5391662584750891,1.2780126155620184,0.09963874367159682,0.645040522822686,-0.3941333000920612,1.653027951839508,2.1251359240839385,-0.6039107501479274,-0.9359045730975464,-0.6201892226844657,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,4.0,3.0,2.0,4.0,3.0,0.0,4.0,1.0,0.0
208,0.596702025752806,1.2020575833128144,-0.3332030684031244,1.079104521825931,-0.2027287030031884,-0.23786454290592812,2.1251359240839385,-0.7752695120436083,-0.5099059697224728,-1.1066366648315624,-0.3888051574820269,-0.252844101760566,-0.4660273068424188,-0.13910597885859421,2.6865254805562864,1.3134745194437136,1.626949038887427,2.0,3.3134745194437136,1.6865254805562864,0.0,1.6865254805562864,1.0,0.3134745194437135
209,2.3078818762192883,-0.29869640302749156,0.09963874367159682,-1.4216331605749593,1.5657697834965945,1.418886753209758,-1.0785044383346125,-0.6039107501479274,3.4353234021772288,-1.3960855268088614,4.897073381904744,1.5932911412551394,-0.3687152874355457,1.086895217551534,4.0,4.0,3.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0
210,2.3078818762192883,-1.0225942543295936,-1.0109093429124179,-1.6676657419318217,-0.17910490453788522,0.3854892540953818,-0.27759434772997477,-0.6039107501479274,0.09261965637887129,-0.6201892226844657,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,4.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0,1.0
211,1.75609087817464,0.3937064203348449,-0.4778093253385135,-0.1797417002284864,0.46601295695926037,0.8007619322106643,2.397325485323738,0.8171574278037141,0.26787285692140994,-0.8687082916743523,0.2142458519391668,0.853431575065014,1.394436443286668,0.8963385929257669,3.160149666694406,2.160149666694406,2.839850333305594,3.0,1.8398503333055942,3.160149666694406,0.0,2.0,0.8398503333055942,1.0
212,-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,0.5958340065513135,-0.8634986417710877,-0.4251508621689622,-0.6780493930322936,-0.3305890744344257,-0.9359045730975464,0.9316033855643254,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,4.0,3.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0
213,0.22734670086570485,-0.6903945554443824,1.0867925984129432,-1.6676657419318217,-0.41835586638966604,-0.1350743711894882,-1.0785044383346125,-1.1505541015749308,-0.2930769296747854,2.4833959938131165,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,2.0,1.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0
214,-0.2106607044718917,-0.6556871242175693,1.950552221311621,-0.5851223839616266,-0.5996001563182354,-0.04344168120953807,0.523315742874663,-0.3305890744344257,-0.2930769296747854,0.1557070814399298,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.0,1.0,2.0,2.0,4.0,4.0,0.0,3.0,1.0,0.0
215,-0.3201625558062908,-0.16730398481169909,-0.7641208792270812,0.448214457737196,0.3399804416467512,0.30664578925067015,0.12286069757234411,-0.8772324258614291,-0.2930769296747854,0.1557070814399298,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,1.0,4.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0
216,-0.8676718124782865,0.7028608980891153,-0.270543951856408,-0.19147025379064658,-0.8437381271598838,-1.1607421188485005,1.3242258334793007,-0.3305890744344257,-0.42164245835933756,1.707499689688721,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0
217,1.6508707682128936,0.6210505244830559,-1.0109093429124179,0.20218187638033347,2.251438392640197,-0.06803634493115045,-0.27759434772997477,-0.057267398720923963,1.8925370579626022,-0.6201892226844657,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,2.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0
218,-1.215362735472431,0.14291871408383183,-0.5029194849814714,1.1195104974728336,-0.8801388178371906,0.9599616068006255,-0.6780493930322936,-0.2188514189664894,-0.4591848541768727,-0.6201892226844657,0.11426788652627673,0.68437434263718,-0.3868450317669049,0.7246754334789709,2.0584019623326077,3.0,2.0584019623326077,1.0,3.0584019623326077,1.0584019623326077,1.0,3.0,0.0,1.0
219,-1.6341847718190805,0.8268160096134479,-0.5173324155417446,-0.2898832863333916,-0.8870837721134924,-0.2699936693194761,-0.6780493930322936,0.21605427699257776,-0.9359045730975464,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0
220,-0.07931635455177281,-0.29315365773909513,0.5566212911781698,0.743453555365431,-0.35416724479720835,-0.9100797470194458,1.6048618256687823,-0.4123689015670371,-0.31872208858528567,0.07832248145838427,-0.9158746592691358,-1.1126136094028425,-0.6481846755752103,-1.0440895474995953,3.0,1.1994715004316836,3.0,2.0,2.900264249784158,1.9002642497841582,1.0997357502158418,2.099735750215842,0.0,0.0
221,0.11784484953130571,-0.08053540674466629,0.09963874367159682,0.349801425194451,0.4753293428009114,-1.2289044725912548,-1.0785044383346125,-0.3305890744344257,-0.2930769296747854,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.058284890797371494,0.8065414765793012,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0
222,2.08887817355049,0.07316893154550606,-0.02375548817107146,0.743453555365431,0.9774163968468776,0.8582689612925478,1.7246808787816195,-1.1505541015749308,2.406799172700811,-1.3960855268088614,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,3.0,3.0,3.0,4.0,4.0,3.0,0.0,2.0,0.0,0.0
223,0.5558522548689022,-1.2457134550733922,-0.8875151110697495,-0.4867093514188816,2.629862871377339,0.4214677335967119,0.9237707881769818,-1.1505541015749308,1.6354060005934978,-0.6201892226844657,2.4478702411181446,0.48889978081894714,0.5625759024789769,2.7690176633849313,3.0,1.0,3.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0
224,0.008342998196906572,-1.5903086651110367,0.09963874367159682,-1.1756005792180968,1.5385725160747223,0.1627318712453497,-0.6780493930322936,2.675949358414093,0.6068817711170802,-0.6201892226844657,1.4681889848035046,1.8693889813641875,1.1834366957553253,1.086895217551534,3.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,0.0,1.0
225,1.869874470881692,0.3111627456722245,1.3335810620982798,-1.7168722582031943,-0.3471755180589852,0.3614567541159777,0.12286069757234411,-0.8772324258614291,1.121143885855289,0.9316033855643254,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,4.0,4.0,3.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0
